,graph,sir,transmission_rate,compliance_rate,method
0,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.8,robust
1,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.9,robust
2,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,1.0,robust
3,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.8,robust
4,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.9,robust
5,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,1.0,robust
6,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.8,robust
7,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.9,robust
8,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,1.0,robust
9,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.8,robust
10,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.9,robust
11,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,1.0,robust
12,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.8,robust
13,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.9,robust
14,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,1.0,robust
15,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.8,robust
16,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.9,robust
17,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,1.0,robust
18,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.8,robust
19,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.9,robust
20,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,1.0,robust
21,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.8,robust
22,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.9,robust
23,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,1.0,robust
24,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.8,robust
25,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.9,robust
26,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,1.0,robust
27,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.8,none
28,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.9,none
29,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,1.0,none
30,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.8,none
31,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.9,none
32,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,1.0,none
33,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.8,none
34,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.9,none
35,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,1.0,none
